Type,Address,Data,Fault,Fault-Bit
W,0x0000,1,,
W,0x0004,2,,
W,0x0008,3,,
W,0x000C,4,,
W,0x0010,5,,
W,0x0014,6,,
W,0x0018,7,,
W,0x001C,8,,
W,0x0020,9,,
W,0x0024,10,,
W,0x0028,11,,
W,0x002C,12,,
W,0x0030,13,,
W,0x0034,14,,
W,0x0038,15,,
W,0x003C,16,,
W,0x0040,17,,
W,0x0044,18,,
W,0x0048,19,,
W,0x004C,20,,
W,0x0050,21,,
W,0x0054,22,,
W,0x0058,23,,
W,0x005C,24,,
W,0x0060,25,,
W,0x0064,26,,
W,0x0068,27,,
W,0x006C,28,,
W,0x0070,29,,
W,0x0074,30,,
W,0x0078,31,,
W,0x007C,32,,
W,0x0080,33,,
W,0x0084,34,,
W,0x0088,35,,
W,0x008C,36,,
W,0x0090,37,,
W,0x0094,38,,
W,0x0098,39,,
W,0x009C,40,,
W,0x00A0,41,,
W,0x00A4,42,,
W,0x00A8,43,,
W,0x00AC,44,,
W,0x00B0,45,,
W,0x00B4,46,,
W,0x00B8,47,,
W,0x00BC,48,,
W,0x00C0,49,,
W,0x00C4,50,,
W,0x00C8,51,,
W,0x00CC,52,,
W,0x00D0,53,,
W,0x00D4,54,,
W,0x00D8,55,,
W,0x00DC,56,,
W,0x00E0,57,,
W,0x00E4,58,,
W,0x00E8,59,,
W,0x00EC,60,,
W,0x00F0,61,,
W,0x00F4,62,,
W,0x00F8,63,,
W,0x00FC,64,,
W,0x0100,65,,
W,0x0104,66,,
W,0x0108,67,,
W,0x010C,68,,
W,0x0110,69,,
W,0x0114,70,,
W,0x0118,71,,
W,0x011C,72,,
W,0x0120,73,,
W,0x0124,74,,
W,0x0128,75,,
W,0x012C,76,,
W,0x0130,77,,
W,0x0134,78,,
W,0x0138,79,,
W,0x013C,80,,
W,0x0140,81,,
W,0x0144,82,,
W,0x0148,83,,
W,0x014C,84,,
W,0x0150,85,,
W,0x0154,86,,
W,0x0158,87,,
W,0x015C,88,,
W,0x0160,89,,
W,0x0164,90,,
W,0x0168,91,,
W,0x016C,92,,
W,0x0170,93,,
W,0x0174,94,,
W,0x0178,95,,
W,0x017C,96,,
W,0x0180,97,,
W,0x0184,98,,
W,0x0188,99,,
W,0x018C,100,,
W,0x0190,101,,
W,0x0194,102,,
W,0x0198,103,,
W,0x019C,104,,
W,0x01A0,105,,
W,0x01A4,106,,
W,0x01A8,107,,
W,0x01AC,108,,
W,0x01B0,109,,
W,0x01B4,110,,
W,0x01B8,111,,
W,0x01BC,112,,
W,0x01C0,113,,
W,0x01C4,114,,
W,0x01C8,115,,
W,0x01CC,116,,
W,0x01D0,117,,
W,0x01D4,118,,
W,0x01D8,119,,
W,0x01DC,120,,
W,0x01E0,121,,
W,0x01E4,122,,
W,0x01E8,123,,
W,0x01EC,124,,
W,0x01F0,125,,
W,0x01F4,126,,
W,0x01F8,127,,
W,0x01FC,128,,
W,0x0200,129,,
W,0x0204,130,,
W,0x0208,131,,
W,0x020C,132,,
W,0x0210,133,,
W,0x0214,134,,
W,0x0218,135,,
W,0x021C,136,,
W,0x0220,137,,
W,0x0224,138,,
W,0x0228,139,,
W,0x022C,140,,
W,0x0230,141,,
W,0x0234,142,,
W,0x0238,143,,
W,0x023C,144,,
W,0x0240,145,,
W,0x0244,146,,
W,0x0248,147,,
W,0x024C,148,,
W,0x0250,149,,
W,0x0254,150,,
W,0x0258,151,,
W,0x025C,152,,
W,0x0260,153,,
W,0x0264,154,,
W,0x0268,155,,
W,0x026C,156,,
W,0x0270,157,,
W,0x0274,158,,
W,0x0278,159,,
W,0x027C,160,,
W,0x0280,161,,
W,0x0284,162,,
W,0x0288,163,,
W,0x028C,164,,
W,0x0290,165,,
W,0x0294,166,,
W,0x0298,167,,
W,0x029C,168,,
W,0x02A0,169,,
W,0x02A4,170,,
W,0x02A8,171,,
W,0x02AC,172,,
W,0x02B0,173,,
W,0x02B4,174,,
W,0x02B8,175,,
W,0x02BC,176,,
W,0x02C0,177,,
W,0x02C4,178,,
W,0x02C8,179,,
W,0x02CC,180,,
W,0x02D0,181,,
W,0x02D4,182,,
W,0x02D8,183,,
W,0x02DC,184,,
W,0x02E0,185,,
W,0x02E4,186,,
W,0x02E8,187,,
W,0x02EC,188,,
W,0x02F0,189,,
W,0x02F4,190,,
W,0x02F8,191,,
W,0x02FC,192,,
W,0x0300,193,,
W,0x0304,194,,
W,0x0308,195,,
W,0x030C,196,,
W,0x0310,197,,
W,0x0314,198,,
W,0x0318,199,,
W,0x031C,200,,
W,0x0320,201,,
W,0x0324,202,,
W,0x0328,203,,
W,0x032C,204,,
W,0x0330,205,,
W,0x0334,206,,
W,0x0338,207,,
W,0x033C,208,,
W,0x0340,209,,
W,0x0344,210,,
W,0x0348,211,,
W,0x034C,212,,
W,0x0350,213,,
W,0x0354,214,,
W,0x0358,215,,
W,0x035C,216,,
W,0x0360,217,,
W,0x0364,218,,
W,0x0368,219,,
W,0x036C,220,,
W,0x0370,221,,
W,0x0374,222,,
W,0x0378,223,,
W,0x037C,224,,
W,0x0380,225,,
W,0x0384,226,,
W,0x0388,227,,
W,0x038C,228,,
W,0x0390,229,,
W,0x0394,230,,
W,0x0398,231,,
W,0x039C,232,,
W,0x03A0,233,,
W,0x03A4,234,,
W,0x03A8,235,,
