Type,Address,Data,Fault,Fault-Bit
W,0x1000,0x9aca3a7a,,
W,0x1004,0x0a47071e,,
W,0x1008,0x11bd4d9d,,
W,0x100c,0x325a36f8,,
W,0x1010,0x664ed20c,,
W,0x1014,0x12614ff7,,
W,0x1018,0x973de41f,,
W,0x101c,0x4930079f,,
W,0x1020,0x53588582,,
W,0x1024,0x46686e62,,
W,0x1028,0x9bef4e1c,,
W,0x102c,0xd274b073,,
W,0x1030,0xb87cfc24,,
W,0x1034,0xca1cd81a,,
W,0x1038,0x70557a91,,
W,0x103c,0x755c7bb5,,
W,0x1040,0x2e080f7a,,
W,0x1044,0x24f319c5,,
W,0x1048,0xd8867305,,
W,0x104c,0x9bd09b76,,
W,0x1050,0x10bbe9c8,,
W,0x1054,0x7875d137,,
W,0x1058,0xdb52f72b,,
W,0x105c,0xbd1fdf9e,,
W,0x1060,0xbb589841,,
W,0x1064,0x0f5a98cd,,
W,0x1068,0xed41ff9e,,
W,0x106c,0x78644d1e,,
W,0x1070,0xa9c71328,,
W,0x1074,0x449c295e,,
W,0x1078,0x67079e10,,
W,0x107c,0x5f919319,,
W,0x1080,0x405cee94,,
W,0x1084,0x176c84c2,,
W,0x1088,0x6a4d20b6,,
W,0x108c,0x2168a6c1,,
W,0x1090,0xbb05b32f,,
W,0x1094,0x6ab620ad,,
W,0x1098,0x6e96f4c5,,
W,0x109c,0xde94d91b,,
W,0x10a0,0xd7d5c0f9,,
W,0x10a4,0xce2f70f7,,
W,0x10a8,0x414c2451,,
W,0x10ac,0xffdbfebe,,
W,0x10b0,0x6344c050,,
W,0x10b4,0x793925b4,,
W,0x10b8,0x1175bf50,,
W,0x10bc,0xe0eef40e,,
W,0x10c0,0x11036c19,,
W,0x10c4,0xe4cedabd,,
W,0x10c8,0x341480ab,,
W,0x10cc,0xcd056327,,
W,0x10d0,0xf79187fe,,
W,0x10d4,0x8d4be20f,,
W,0x10d8,0x4b190a20,,
W,0x10dc,0xe694e5a8,,
W,0x10e0,0x481103f7,,
W,0x10e4,0xc5e824e7,,
W,0x10e8,0x430d92f1,,
W,0x10ec,0x4def924e,,
W,0x10f0,0x82cabfe0,,
W,0x10f4,0x0858da36,,
W,0x10f8,0xd6245946,,
W,0x10fc,0x2282d5db,,
W,0x1100,0xb2f58054,,
W,0x1104,0xc0f8c5b8,,
W,0x1108,0xee2dca28,,
W,0x110c,0x00e242d5,,
W,0x1110,0xc6ffad1c,,
W,0x1114,0xd8fb54b3,,
W,0x1118,0x3bcf4221,,
W,0x111c,0xe844ffa6,,
W,0x1120,0x4eb0320a,,
W,0x1124,0xcb4be877,,
W,0x1128,0x581316c2,,
W,0x112c,0xc3f2eab7,,
W,0x1130,0xb31e2057,,
W,0x1134,0x750c1fc7,,
W,0x1138,0x81be174d,,
W,0x113c,0x74b0b51b,,
W,0x1140,0xa34d7a4b,,
W,0x1144,0x2216735e,,
W,0x1148,0xa59c2483,,
W,0x114c,0x314b1cb5,,
W,0x1150,0x83f6b3e9,,
W,0x1154,0x51203906,,
W,0x1158,0x6b3366b7,,
W,0x115c,0xac431e96,,
W,0x1160,0x80549e7a,,
W,0x1164,0xe757fd43,,
W,0x1168,0x6c997f4a,,
W,0x116c,0xf24f3d98,,
W,0x1170,0xa4aa7ca4,,
W,0x1174,0xf21909d4,,
W,0x1178,0xaf472f38,,
W,0x117c,0x69302be3,,
W,0x1180,0xb108c9b8,,
W,0x1184,0x7e604418,,
W,0x1188,0xd3e63f63,,
W,0x118c,0xfc2156e1,,
W,0x1190,0xd15f0a69,,
W,0x1194,0xb883b921,,
W,0x1198,0x727d72c5,,
W,0x119c,0x4bfef58d,,
W,0x11a0,0xa8c5661d,,
W,0x11a4,0xa2562fcb,,
W,0x11a8,0x41e73603,,
W,0x11ac,0x39cc504c,,
W,0x11b0,0xd2cbf9e1,,
W,0x11b4,0x6d686b39,,
W,0x11b8,0xc4ba92c6,,
W,0x11bc,0xf35a1598,,
W,0x11c0,0x1f2ff54e,,
W,0x11c4,0x74aee013,,
W,0x11c8,0xf99249c2,,
W,0x11cc,0xadd46b70,,
W,0x11d0,0xe5f1170a,,
W,0x11d4,0xf8c75721,,
W,0x11d8,0x3c6f0d26,,
W,0x11dc,0xb4466408,,
W,0x11e0,0x5b064d97,,
