Type,Address,Data,Fault,Fault-Bit
W,0x1000,0xa4002721,,
W,0x1004,0xb2b7db7e,,
W,0x1008,0x7fe59466,,
W,0x100c,0x02492202,,
W,0x1010,0xec02aea3,,
W,0x1014,0xd0d8bfab,,
W,0x1018,0x995ec050,,
W,0x101c,0xd931315b,,
W,0x1020,0x442a0aae,,
W,0x1024,0x40dad406,,
W,0x1028,0xd3eb5a17,,
W,0x102c,0x7b01f0b6,,
W,0x1030,0x8a1cb03f,,
W,0x1034,0x6d7c7bcf,,
W,0x1038,0xd1bb90c7,,
W,0x103c,0xf7d67d20,,
W,0x1040,0xf04975bc,,
W,0x1044,0x52445bfa,,
W,0x1048,0xbb49075e,,
W,0x104c,0xfd909940,,
W,0x1050,0x7219533c,,
W,0x1054,0xdc9cea99,,
W,0x1058,0x98131aa6,,
W,0x105c,0xbc510faf,,
W,0x1060,0x582bc96d,,
W,0x1064,0xbe582b1a,,
W,0x1068,0xeaf3c84b,,
W,0x106c,0x9b6ae980,,
W,0x1070,0xccc597d6,,
W,0x1074,0x85b0360d,,
W,0x1078,0x1f16ca36,,
W,0x107c,0x9546b1dd,,
W,0x1080,0x51bc952f,,
W,0x1084,0xc264a558,,
W,0x1088,0x43dc3500,,
W,0x108c,0xd7b1ecdd,,
W,0x1090,0xe10ba9e6,,
W,0x1094,0x3d65096f,,
W,0x1098,0x7300cba9,,
W,0x109c,0xc80f347a,,
W,0x10a0,0xd9dec134,,
W,0x10a4,0xba1834c5,,
W,0x10a8,0x92158a9c,,
W,0x10ac,0xc2e910b0,,
W,0x10b0,0x32690cbf,,
W,0x10b4,0x74f1e85d,,
W,0x10b8,0xb420350e,,
W,0x10bc,0x35ca8f26,,
W,0x10c0,0x346178ef,,
W,0x10c4,0x55fe4449,,
W,0x10c8,0x146c9330,,
W,0x10cc,0xce5c1f9e,,
W,0x10d0,0x425624fd,,
W,0x10d4,0xd5b2156c,,
W,0x10d8,0x9c8599ab,,
W,0x10dc,0xc36c82e0,,
W,0x10e0,0x5dd144e6,,
W,0x10e4,0x1076712c,,
W,0x10e8,0xbda32ba8,,
W,0x10ec,0xe239f115,,
W,0x10f0,0x78c04de7,,
W,0x10f4,0x98ecd6d5,,
W,0x10f8,0x0289fe4b,,
W,0x10fc,0xa271e771,,
W,0x1100,0x6aceb709,,
W,0x1104,0x0eb7efcf,,
W,0x1108,0x16f916df,,
W,0x110c,0x994ed287,,
W,0x1110,0xb8f9eacf,,
W,0x1114,0xd9b9ddc2,,
W,0x1118,0x052ffaa3,,
W,0x111c,0xc937ea01,,
W,0x1120,0x47477f34,,
W,0x1124,0x9366210b,,
W,0x1128,0x72aa4fd4,,
W,0x112c,0xe446dd21,,
W,0x1130,0x1d539413,,
W,0x1134,0xaf64e9a3,,
W,0x1138,0x9500b375,,
W,0x113c,0xb867071b,,
W,0x1140,0xa2665f68,,
W,0x1144,0xfe3fdb3f,,
W,0x1148,0x01806022,,
W,0x114c,0x8f8d648c,,
W,0x1150,0x67b4342f,,
W,0x1154,0x1c22bdf8,,
W,0x1158,0x88dce317,,
W,0x115c,0x4ddba13c,,
W,0x1160,0x9c0f11b4,,
W,0x1164,0x2c2d764c,,
W,0x1168,0xff5ba5f0,,
W,0x116c,0x48c4a642,,
W,0x1170,0x96c1e892,,
W,0x1174,0xc6a1c9dc,,
W,0x1178,0x54c67500,,
W,0x117c,0x155d63a0,,
W,0x1180,0x20a4ce8e,,
W,0x1184,0x2389ed5a,,
W,0x1188,0xb294e2a1,,
W,0x118c,0xad1e4d02,,
W,0x1190,0xe5a92dcc,,
W,0x1194,0x7947a7ae,,
W,0x1198,0xd5360d06,,
W,0x119c,0x22d9df8c,,
W,0x11a0,0xbd3f869f,,
W,0x11a4,0xd78034c3,,
W,0x11a8,0xcbf0c8b4,,
W,0x11ac,0xd110a906,,
W,0x11b0,0xf979d231,,
W,0x11b4,0xf341d67c,,
W,0x11b8,0x01766ac0,,
W,0x11bc,0xcdf61e11,,
W,0x11c0,0x596e8df9,,
W,0x11c4,0x929e8a1c,,
W,0x11c8,0x5f7d6772,,
W,0x11cc,0x8b71cd9e,,
W,0x11d0,0x50a6ee07,,
W,0x11d4,0x7deecf50,,
W,0x11d8,0x7d182367,,
W,0x11dc,0x5a0788bd,,
W,0x11e0,0x0070c0bb,,
W,0x11e4,0x10dc492d,,
