Type,Address,Data,Fault,Fault-Bit
W,0x1000,0x1efd8880,,
F,,,0x1000,5
R,0x1000,,,
W,0x1004,0x08d3cb77,,
R,0x1004,,,
W,0x1008,0xdf25c878,,
F,,,0x1008,5
R,0x1008,,,
W,0x100c,0x785bdb93,,
F,,,0x100c,1
R,0x100c,,,
W,0x1010,0xd022a97c,,
R,0x1010,,,
W,0x1014,0x20c22517,,
F,,,0x1014,4
R,0x1014,,,
W,0x1018,0x85ae6dde,,
R,0x1018,,,
W,0x101c,0x64062875,,
F,,,0x101c,5
R,0x101c,,,
W,0x1020,0x98210ed6,,
F,,,0x1020,4
R,0x1020,,,
W,0x1024,0xcd46eef7,,
R,0x1024,,,
W,0x1028,0xde927c24,,
F,,,0x1028,2
R,0x1028,,,
W,0x102c,0xfb652a00,,
F,,,0x102c,6
R,0x102c,,,
W,0x1030,0x37dba386,,
F,,,0x1030,5
R,0x1030,,,
W,0x1034,0xb1f1dd6c,,
R,0x1034,,,
W,0x1038,0x2059e096,,
R,0x1038,,,
W,0x103c,0x7ceb0c27,,
R,0x103c,,,
W,0x1040,0xa3beedb4,,
R,0x1040,,,
W,0x1044,0xa81ca064,,
F,,,0x1044,7
R,0x1044,,,
W,0x1048,0x8268bfbd,,
R,0x1048,,,
W,0x104c,0x65b0b544,,
R,0x104c,,,
W,0x1050,0x65c835c0,,
R,0x1050,,,
W,0x1054,0xfa9da37b,,
R,0x1054,,,
W,0x1058,0x45bef305,,
R,0x1058,,,
W,0x105c,0xd6c75c53,,
R,0x105c,,,
W,0x1060,0xb0e71bb1,,
R,0x1060,,,
W,0x1064,0xbb09fc76,,
F,,,0x1064,1
R,0x1064,,,
W,0x1068,0x28ae3d34,,
R,0x1068,,,
W,0x106c,0x232a2ebb,,
R,0x106c,,,
W,0x1070,0xc182c8c8,,
F,,,0x1070,5
R,0x1070,,,
W,0x1074,0xac46901b,,
R,0x1074,,,
W,0x1078,0x9a675f01,,
F,,,0x1078,6
R,0x1078,,,
W,0x107c,0x69a4a200,,
F,,,0x107c,5
R,0x107c,,,
W,0x1080,0x777e1bd7,,
F,,,0x1080,0
R,0x1080,,,
W,0x1084,0xf5d9b22f,,
F,,,0x1084,1
R,0x1084,,,
W,0x1088,0x72edf803,,
R,0x1088,,,
W,0x108c,0x9fdbdb2d,,
F,,,0x108c,6
R,0x108c,,,
W,0x1090,0xc5648f2b,,
F,,,0x1090,7
R,0x1090,,,
W,0x1094,0x7ccb1ef3,,
F,,,0x1094,6
R,0x1094,,,
W,0x1098,0x031cb380,,
R,0x1098,,,
W,0x109c,0xa91b00ba,,
F,,,0x109c,0
R,0x109c,,,
W,0x10a0,0x285ad2a9,,
F,,,0x10a0,7
R,0x10a0,,,
W,0x10a4,0xc1d8843e,,
R,0x10a4,,,
W,0x10a8,0xc1ab9cfa,,
R,0x10a8,,,
W,0x10ac,0x4f666a68,,
R,0x10ac,,,
W,0x10b0,0xb6ae1dda,,
F,,,0x10b0,6
R,0x10b0,,,
W,0x10b4,0x3baf40d5,,
F,,,0x10b4,2
R,0x10b4,,,
W,0x10b8,0xf6b02d98,,
R,0x10b8,,,
W,0x10bc,0x55c98b79,,
R,0x10bc,,,
W,0x10c0,0x706e0725,,
F,,,0x10c0,6
R,0x10c0,,,
W,0x10c4,0xd81c322a,,
F,,,0x10c4,4
R,0x10c4,,,
W,0x10c8,0x4c8cfdfc,,
F,,,0x10c8,7
R,0x10c8,,,
W,0x10cc,0x9176efac,,
R,0x10cc,,,
W,0x10d0,0x074d39df,,
F,,,0x10d0,7
R,0x10d0,,,
W,0x10d4,0x3127386d,,
F,,,0x10d4,3
R,0x10d4,,,
W,0x10d8,0xf0a719c3,,
F,,,0x10d8,0
R,0x10d8,,,
W,0x10dc,0x920166d1,,
F,,,0x10dc,4
R,0x10dc,,,
W,0x10e0,0x24986c87,,
F,,,0x10e0,2
R,0x10e0,,,
W,0x10e4,0x8b4a972d,,
R,0x10e4,,,
W,0x10e8,0xba78f08c,,
R,0x10e8,,,
W,0x10ec,0xefb0563c,,
F,,,0x10ec,7
R,0x10ec,,,
W,0x10f0,0xcb2560bf,,
R,0x10f0,,,
W,0x10f4,0xbcc730b3,,
F,,,0x10f4,7
R,0x10f4,,,
W,0x10f8,0x780072fc,,
R,0x10f8,,,
W,0x10fc,0x6e520099,,
R,0x10fc,,,
W,0x1100,0xf5886cb2,,
R,0x1100,,,
W,0x1104,0xb03e3cc0,,
F,,,0x1104,3
R,0x1104,,,
W,0x1108,0x01fcda0c,,
R,0x1108,,,
W,0x110c,0x905226ab,,
R,0x110c,,,
W,0x1110,0x302d3801,,
F,,,0x1110,7
R,0x1110,,,
W,0x1114,0xfd043af0,,
F,,,0x1114,6
R,0x1114,,,
W,0x1118,0x22f358e4,,
F,,,0x1118,0
R,0x1118,,,
W,0x111c,0xb13b8b03,,
F,,,0x111c,2
R,0x111c,,,
W,0x1120,0xa359ac7f,,
F,,,0x1120,2
R,0x1120,,,
W,0x1124,0x83d20dc1,,
F,,,0x1124,2
R,0x1124,,,
W,0x1128,0xdd4481a3,,
F,,,0x1128,1
R,0x1128,,,
W,0x112c,0xdbeb398d,,
F,,,0x112c,6
R,0x112c,,,
W,0x1130,0x09326b91,,
R,0x1130,,,
W,0x1134,0x6300a1b4,,
R,0x1134,,,
W,0x1138,0xf9badc5e,,
R,0x1138,,,
W,0x113c,0xd6953f8b,,
R,0x113c,,,
W,0x1140,0x7c2f6c5c,,
F,,,0x1140,3
R,0x1140,,,
W,0x1144,0x6d47c0de,,
F,,,0x1144,1
R,0x1144,,,
W,0x1148,0xef0f523d,,
F,,,0x1148,7
R,0x1148,,,
W,0x114c,0xa46939b4,,
R,0x114c,,,
W,0x1150,0x65f7af64,,
R,0x1150,,,
W,0x1154,0x089371bb,,
R,0x1154,,,
W,0x1158,0x980450af,,
R,0x1158,,,
W,0x115c,0xf5192131,,
F,,,0x115c,6
R,0x115c,,,
W,0x1160,0x0b85eee2,,
F,,,0x1160,7
R,0x1160,,,
W,0x1164,0xb2d2b26c,,
R,0x1164,,,
W,0x1168,0xa5fd9fa9,,
F,,,0x1168,4
R,0x1168,,,
W,0x116c,0xb012a0c3,,
F,,,0x116c,3
R,0x116c,,,
W,0x1170,0x9df6936b,,
F,,,0x1170,3
R,0x1170,,,
W,0x1174,0xc67fd858,,
R,0x1174,,,
W,0x1178,0x6f047dbe,,
R,0x1178,,,
W,0x117c,0x6154eec2,,
R,0x117c,,,
W,0x1180,0x464c7861,,
F,,,0x1180,7
R,0x1180,,,
W,0x1184,0xbdbb74c7,,
R,0x1184,,,
W,0x1188,0x9de362c1,,
F,,,0x1188,5
R,0x1188,,,
W,0x118c,0x321ab3ac,,
R,0x118c,,,
W,0x1190,0xd5c959c2,,
F,,,0x1190,6
R,0x1190,,,
W,0x1194,0xb93a69af,,
R,0x1194,,,
W,0x1198,0x986c1f1f,,
R,0x1198,,,
W,0x119c,0x1e6a3e89,,
F,,,0x119c,0
R,0x119c,,,
W,0x11a0,0xdb03506a,,
F,,,0x11a0,7
R,0x11a0,,,
W,0x11a4,0xe113d09c,,
R,0x11a4,,,
W,0x11a8,0xe6a9a29c,,
R,0x11a8,,,
W,0x11ac,0xa99be739,,
R,0x11ac,,,
W,0x11b0,0xf7ec59b0,,
R,0x11b0,,,
W,0x11b4,0x69591d5b,,
F,,,0x11b4,0
R,0x11b4,,,
W,0x11b8,0x22ec07d4,,
R,0x11b8,,,
W,0x11bc,0x34f95723,,
F,,,0x11bc,6
R,0x11bc,,,
W,0x11c0,0x999fcf08,,
F,,,0x11c0,1
R,0x11c0,,,
W,0x11c4,0xb01848e2,,
R,0x11c4,,,
W,0x11c8,0x3d2669ac,,
F,,,0x11c8,1
R,0x11c8,,,
W,0x11cc,0xd61e8e30,,
F,,,0x11cc,6
R,0x11cc,,,
W,0x11d0,0x69375f9a,,
R,0x11d0,,,
W,0x11d4,0xcd71ad85,,
F,,,0x11d4,4
R,0x11d4,,,
W,0x11d8,0x8d8b2d68,,
F,,,0x11d8,3
R,0x11d8,,,
W,0x11dc,0x469aea5b,,
R,0x11dc,,,
W,0x11e0,0xef974dc6,,
R,0x11e0,,,
W,0x11e4,0x9559923f,,
R,0x11e4,,,
W,0x11e8,0x7a55e626,,
F,,,0x11e8,2
R,0x11e8,,,
W,0x11ec,0xc0f9483d,,
R,0x11ec,,,
W,0x11f0,0x3635645c,,
R,0x11f0,,,
W,0x11f4,0xc338b8e0,,
R,0x11f4,,,
W,0x11f8,0xf2930f81,,
R,0x11f8,,,
W,0x11fc,0xa5bdb384,,
R,0x11fc,,,
W,0x1200,0xe60bf7b6,,
R,0x1200,,,
W,0x1204,0x0e67e8f9,,
F,,,0x1204,7
R,0x1204,,,
W,0x1208,0xb14d7720,,
R,0x1208,,,
W,0x120c,0xad3078ca,,
F,,,0x120c,3
R,0x120c,,,
W,0x1210,0x942e146c,,
F,,,0x1210,2
R,0x1210,,,
W,0x1214,0xa799649f,,
F,,,0x1214,5
R,0x1214,,,
W,0x1218,0x2606e6d2,,
F,,,0x1218,4
R,0x1218,,,
W,0x121c,0x18b32e82,,
F,,,0x121c,4
R,0x121c,,,
W,0x1220,0xfc73c552,,
F,,,0x1220,5
R,0x1220,,,
W,0x1224,0xf97de2eb,,
F,,,0x1224,3
R,0x1224,,,
W,0x1228,0x14c6ede8,,
F,,,0x1228,2
R,0x1228,,,
W,0x122c,0x5eada734,,
F,,,0x122c,6
R,0x122c,,,
W,0x1230,0xee9bd1fd,,
R,0x1230,,,
W,0x1234,0xef2cb8fe,,
R,0x1234,,,
W,0x1238,0xfd66d0d4,,
R,0x1238,,,
W,0x123c,0x5d0ca5ca,,
R,0x123c,,,
W,0x1240,0xae410590,,
F,,,0x1240,4
R,0x1240,,,
W,0x1244,0x627dcff4,,
R,0x1244,,,
W,0x1248,0x7e778b18,,
R,0x1248,,,
W,0x124c,0x907c00e6,,
F,,,0x124c,4
R,0x124c,,,
W,0x1250,0xe6d2aa56,,
F,,,0x1250,5
R,0x1250,,,
W,0x1254,0xc5d3b8cd,,
R,0x1254,,,
W,0x1258,0xd047f29f,,
R,0x1258,,,
W,0x125c,0x664bbfe9,,
F,,,0x125c,0
R,0x125c,,,
W,0x1260,0x671e68a5,,
R,0x1260,,,
W,0x1264,0xad67e658,,
F,,,0x1264,7
R,0x1264,,,
W,0x1268,0xc04b0006,,
F,,,0x1268,4
R,0x1268,,,
W,0x126c,0x199c4996,,
F,,,0x126c,5
R,0x126c,,,
W,0x1270,0xd2538a13,,
R,0x1270,,,
W,0x1274,0x70dcc6d9,,
R,0x1274,,,
W,0x1278,0xe0659cdf,,
R,0x1278,,,
W,0x127c,0x1f164439,,
F,,,0x127c,2
R,0x127c,,,
W,0x1280,0x06ba7de8,,
F,,,0x1280,3
R,0x1280,,,
W,0x1284,0xbc70b887,,
F,,,0x1284,5
R,0x1284,,,
W,0x1288,0xec4d457a,,
F,,,0x1288,4
R,0x1288,,,
W,0x128c,0xbad1b058,,
F,,,0x128c,2
R,0x128c,,,
W,0x1290,0x253445d5,,
F,,,0x1290,7
R,0x1290,,,
W,0x1294,0x3b1aa80d,,
F,,,0x1294,1
R,0x1294,,,
W,0x1298,0x9243e084,,
R,0x1298,,,
W,0x129c,0x7300a5c8,,
R,0x129c,,,
W,0x12a0,0x14d6017d,,
R,0x12a0,,,
W,0x12a4,0x5af54355,,
F,,,0x12a4,2
R,0x12a4,,,
W,0x12a8,0xd69a5d8b,,
F,,,0x12a8,2
R,0x12a8,,,
W,0x12ac,0xd62664e4,,
F,,,0x12ac,1
R,0x12ac,,,
W,0x12b0,0xc1d15450,,
F,,,0x12b0,2
R,0x12b0,,,
W,0x12b4,0xf9cb8492,,
R,0x12b4,,,
W,0x12b8,0x857acb91,,
R,0x12b8,,,
W,0x12bc,0x0149cd71,,
F,,,0x12bc,5
R,0x12bc,,,
W,0x12c0,0x550007d3,,
F,,,0x12c0,2
R,0x12c0,,,
W,0x12c4,0x5b9bb723,,
R,0x12c4,,,
W,0x12c8,0xc7764253,,
F,,,0x12c8,6
R,0x12c8,,,
W,0x12cc,0xca78ee91,,
F,,,0x12cc,2
R,0x12cc,,,
W,0x12d0,0xc24a56a4,,
R,0x12d0,,,
W,0x12d4,0x54d8e1a5,,
R,0x12d4,,,
W,0x12d8,0x0154fb15,,
F,,,0x12d8,2
R,0x12d8,,,
W,0x12dc,0x9d50adfb,,
R,0x12dc,,,
W,0x12e0,0x54a8b273,,
F,,,0x12e0,7
R,0x12e0,,,
W,0x12e4,0xf00df932,,
R,0x12e4,,,
W,0x12e8,0x2373f0bf,,
F,,,0x12e8,7
R,0x12e8,,,
W,0x12ec,0x298c0b3b,,
R,0x12ec,,,
W,0x12f0,0x76abe54c,,
R,0x12f0,,,
W,0x12f4,0xe038a02a,,
F,,,0x12f4,7
R,0x12f4,,,
W,0x12f8,0x3ada25b1,,
R,0x12f8,,,
W,0x12fc,0x6d717213,,
R,0x12fc,,,
W,0x1300,0xeb4032e0,,
R,0x1300,,,
W,0x1304,0x5f6e4b92,,
F,,,0x1304,1
R,0x1304,,,
W,0x1308,0x37d2ff1b,,
F,,,0x1308,6
R,0x1308,,,
W,0x130c,0xf751f83d,,
F,,,0x130c,3
R,0x130c,,,
W,0x1310,0x89517d9c,,
R,0x1310,,,
W,0x1314,0x826558bc,,
R,0x1314,,,
W,0x1318,0x0ae46aa5,,
F,,,0x1318,1
R,0x1318,,,
W,0x131c,0x1c8dd228,,
F,,,0x131c,1
R,0x131c,,,
W,0x1320,0x9149cddf,,
F,,,0x1320,6
R,0x1320,,,
W,0x1324,0x22acd59c,,
F,,,0x1324,5
R,0x1324,,,
W,0x1328,0xbbe22201,,
R,0x1328,,,
W,0x132c,0xe58e7860,,
F,,,0x132c,4
R,0x132c,,,
W,0x1330,0xfcec458e,,
R,0x1330,,,
W,0x1334,0x1453defc,,
R,0x1334,,,
W,0x1338,0x6e23fcda,,
F,,,0x1338,5
R,0x1338,,,
W,0x133c,0x61601142,,
R,0x133c,,,
W,0x1340,0x9086b706,,
F,,,0x1340,7
R,0x1340,,,
W,0x1344,0x00cb6304,,
R,0x1344,,,
W,0x1348,0x611ca128,,
R,0x1348,,,
W,0x134c,0xad7c13c4,,
R,0x134c,,,
W,0x1350,0x23f7e7cb,,
F,,,0x1350,1
R,0x1350,,,
W,0x1354,0xb21f83b3,,
R,0x1354,,,
W,0x1358,0x14e7a763,,
R,0x1358,,,
W,0x135c,0xd4e857bc,,
R,0x135c,,,
W,0x1360,0xed7ca14d,,
F,,,0x1360,1
R,0x1360,,,
W,0x1364,0xb8a0cf9d,,
R,0x1364,,,
W,0x1368,0x63306af1,,
F,,,0x1368,7
R,0x1368,,,
W,0x136c,0xee2c0c30,,
R,0x136c,,,
W,0x1370,0xa186b68d,,
F,,,0x1370,7
R,0x1370,,,
W,0x1374,0xee22500b,,
R,0x1374,,,
W,0x1378,0x853a0c2f,,
F,,,0x1378,0
R,0x1378,,,
W,0x137c,0x9fa4dbb8,,
R,0x137c,,,
W,0x1380,0x1f61248e,,
R,0x1380,,,
W,0x1384,0xca2159a8,,
R,0x1384,,,
W,0x1388,0xd9ebb51f,,
R,0x1388,,,
W,0x138c,0xdee0eab0,,
R,0x138c,,,
W,0x1390,0xb86ce148,,
R,0x1390,,,
W,0x1394,0xfa96c9ed,,
F,,,0x1394,1
R,0x1394,,,
W,0x1398,0xe779e26e,,
F,,,0x1398,7
R,0x1398,,,
W,0x139c,0xde62f2f5,,
F,,,0x139c,1
R,0x139c,,,
W,0x13a0,0x8c5a0745,,
F,,,0x13a0,4
R,0x13a0,,,
W,0x13a4,0xd602a75e,,
F,,,0x13a4,2
R,0x13a4,,,
W,0x13a8,0x7efbbd51,,
F,,,0x13a8,7
R,0x13a8,,,
W,0x13ac,0xa9e02719,,
F,,,0x13ac,7
R,0x13ac,,,
W,0x13b0,0x7874bd6a,,
R,0x13b0,,,
W,0x13b4,0x4a296260,,
R,0x13b4,,,
W,0x13b8,0xa07986e0,,
R,0x13b8,,,
W,0x13bc,0x8d024d98,,
F,,,0x13bc,6
R,0x13bc,,,
W,0x13c0,0x9e6c7ff5,,
F,,,0x13c0,2
R,0x13c0,,,
W,0x13c4,0x896a5a97,,
R,0x13c4,,,
W,0x13c8,0xcf9e3364,,
F,,,0x13c8,7
R,0x13c8,,,
W,0x13cc,0xf99fc782,,
F,,,0x13cc,5
R,0x13cc,,,
W,0x13d0,0x82cc9407,,
R,0x13d0,,,
W,0x13d4,0x6bc72102,,
F,,,0x13d4,7
R,0x13d4,,,
